text,label
"envio esto correo electronico para reservar una habitaciòn doble con baño endependiente y aire acondicionado . ¿ Está disponible desde 2 hasta 5_de_Noviembre ? En caso afirmativo , ¿ cual es el precio y las condiciones de reserva ? ? ¿ Como puedo realizar dicha reserva ? Queria tambièn conoscer algunas informaciones sobre el sitio de el hotel : ¿ esta cerca de la parada de el Bus ? Por enternet no se entiende bien . Espero su respuesta . Atentamente . Francesca_Silvestri",simple
"Buenos días , Me llamo Dolores , tengo 36 años y soy controladora de gestion desde diez años . Hasta luego , Dolores A mí me gusta mucha la música y bailar escuchando salsa o rythmos felices . Hago yoga una vez por semana para descansar y olvidar el estrés . Soy aficionada a la comida de todos los países . Me gusta viajar y descubrir nuevos lugares , encontrar a la gente de un país , visitar museos , ver la arquitectura de edificios o iglesias .",simple
"Ola , como estan ? Yo soy Nicole , una estudiante de derecho y voy a empezar mis estudios de derecho en la Universidad_de_Santiago_de_Compostela para ampliar mis coñocimientos en la lengua española y en el derecho internacional . Yo soy morena , pequeña , tengo pelos negros , ojos negros y tengo un bueno corpo . Gracias por la atencion e nos encuentramos en febrero .",simple
"¡ Hola amigos ! El último verano , yo fui a Florida con mis padres para un regalo de mi graduación de la escula secundaria . Esos dos días , yo y mis padres nos divertimos mucho . Nos quedamos en un hotel muy lujoso , vimos y hicimos muchas cosas en el parque de Universal , y comimos comida deliciosa . Entonces , nosotros fuimos a la Playa_de_Coco , donde jugamos en el agua . Esa playa era muy hermosa . Después de esta playa , nosotros fuimos a la isla_de_Sanibel . A mi familia les encantaba Sanibel por muchas razones . A mi mamá le gustaban las playas bonitas , y a mi papá le gustaban las plantas y los animales , especialmente los pajaros . Yo estuve muy emocionada cuando ¡ nosotros vimos un aligator ! A el final , mi familia fue a Epcot , un parque de Disney . Epcot tiene un "" Mundo_del_Futuro "" y versiones miniaturas de muchos países como los Estados_Unidos , Japón , y México .",simple
"! Lo siento , pero no voy a venir a el restaurante con tú madre hoy . Tengo mucho trabajo y tengo que estar en mí oficina desde medianoche . Mí hefe ha estado muy furioso esté mañana y ha dicho que queres morir me . Estoy muy cansada , pero tengo que estar en mí trabajo . Lo siento Tú cariña mujer",simple
"Me encantaría conocer más su programa en siguientes médidas : Primero , necesito que me informe la duración de este programa . He tomado la decisión de que terminaría mi estudio lo antes posible y por eso es muy importante saber los detalles de el programa , incluso las condiciones de admisión , el precio , la estructura organizativa y et cetera . Segundo , me gustaría saber si se ofrece becas a estudiantes extranjeros y cúal es el criterio para conseguir las . Últimamente , necesitaría buscar me una alojamiento con pensión completa en el primer año y así_que pensaría en su consejo y ayuda en esto . En_cuanto_a mis méritos académicos , creo que ya le he enviado una carta formal en la que se puede observar muy claro con discreción . Por un lado , cabe señalar que tuve mi memoria publicada en una revista distinguida de el Reino_Unido gracias_a la ayuda de mi profesor Doctor Richardson . Por otro lado , durante mi estancia en el RU solía presentar me con frecuencia en varias conferencias vinculadas a mi propio estudio . Soy una persona activa , energética y extrovertida , siempre lleno de ánimo y nunca jamás me doy por vencido aun frente_a dificultades . Por_lo_tanto , espero que considera mi admisión en el caso de que le parece sea yo un candidato adecuado . Liang",complex
"Buenas tardes , Me llamo Carlos_Silva y estaré en vuestra ciudad en los dias 1 , 2 y 3_de_noviembro por lo que gustaria de reservar una habitación sencilla , y no acepteré nada que no sea el mejor . Gustaria que me digan se es poosible hacer esta reserva , en las datas e con las condiciones referidas . Se no fuer possible agradezco que me lo digan o más rápido possible para que yo tenga tiempo de contactar otro hotel . Los piedo que junto_con la respuesta me envien los precios de la reserva y el modo de realizar la . Aguardo vuestra respuesta . Con los mejores cumprimientos , Carlos_Silva",simple
"La última pelicula que he visto fue una que se llama "" Wall_Street_-_Money_Never_Sleeps "" y es la siguiente pelicula a la primera que salió aproximadamente en 1990 que se llama "" Wall_Street "" . La original se trata de un ejecutivo que contrata a un ambisioso joven para trabajar en su empresa de inversiones . Durante la pelicula el joven empieza a caer a la tentacion de buscar formas ilegales de generar más negocio para su jefe y en fin terminó yendo a la carcel , con su jefe , por haber participado en actividades ilegales . Entonces la segunda pelicula de esta cadena se trata de la vida de el jefe , el cual también fue a la carcel por su participación , después de haber salido de su tiempo en la carcel . El actor principal de la segunda pelicula es Michael_Douglas y interpreta el jefe reformado "" Gordon_Ghecko "" . La historia de la pelicula aparece ser justo antes de la grande crisis financiera , por la cual estamos pasando ahora . Él ya se encuentra en una posicion debil y tiene que buscar oportunidades , contactos y un dinero para establecer se en el mundo financiero . Si quiere cumplir todo eso , le toca reparar la relación con su hija , a_través_de su novio que trabaja en inversiones y a quien Gordon se ha hecho amigo . El protagonista "" Gordon_Ghecko "" se hizo famoso en la original y que llevamos mucho tiempo esperando el momento en que saliera esta segunda pelicula para ver lo de_nuevo . El aspecto que más me gustó fue de ver una pelicula que nos enseña un_poco sobre la interpretación de lo que pasa en la famosa calle de Nueva_York ´ Wall_Street ´ . Aunque es una pelicula y no es una verdadera historia , tambien nos da una sensación de como es la industria financiera mundial . También me gustó como se trata el tema de ver un hombre empezar de ceros en un mundo totalmente diferente de lo que se acuerda . La verdad no hay ningun aspecto de la pelicula que no me gustó . Aunque no hubo muchos efectos especiales , como fue más un documental que una pelicula de acción , el tema fue uno muy fuerte en el sentido que a_veces el ser humano hará lo que sea para reparar su vida . Recomendaría la película a aquellas personas que les gusta saber un_poco sobre situaciones que en realidad podría llegar a pasar en el mundo financiero .",complex
"¡ Mi mejor amigo es la mejor persona de el mundo ! Él se llama Francisco y nació en Évora , Portugal . Su familia es muy simpatica y especialmente sus padres siempre me ayudan cuando yo preciso y se preocupan con_migo y con mi familia . Le gusta de Le gusta la musica y la arte en_general . És un chico muy determinado y siempre sigue sus objetivos . Siempre se preocupa con las personal más importantes y especiales para él y está siempre intentando ayudar sus amigos y su familia . Normalmente es una persona muy dinamica y siempre se envuelve em proyectos y eventos . Él me admira porque es un chico muy ocupado pero nunca dice que no a nuevos desafios e a nuevas aventuras . Es un_a persona con un corazón muy grande y muy simpatica . Tiene pelo negro y corto , es alto y delgado . Cuando estamos juntos nos reimos y divertimso mucho .",simple
"Rejane_Lima_Braga Es , sin dudas , la persona que yo más admiro . Nació en una pequeña ciudad en el interior , Tracunhaém . Su familia nunca fue rica , entonces , desde niña tuvo que aprender a vencer las dificultades . Siempre me incentivó a estudiar , para que en el futuro yo tubiera un buen empleo . Ya trabajó como vendedora de helados , dulces , salgados , y era así que pagaba los costos de mi escuela . Acuérdo me también que levantávamos muy temprano para coger botellas vacías que las personas echaban en las calles . Después vendíamos las y así teníamos más dinero para comprar libros , cuadernos . Hoy , estoy en la universidad , y mi hermana ya está trabajando . Mi madre actualmente trabaja como diseñadora de ropas . Le gusta oír música cristiana , ir a la iglesia los sábados , salir los domingos para experimentar nuevas comidas y conocer mejor la ciudad en que vivimos hoy . Soy sospecho para decir , pero está guapa como nunca .",simple
"s Gorge , Hoy quiero escribir te un correo para hablar te un_poco de mí familia . En mí familia hay 4 personas más mi , tengo dos hermanos y ninguna hermana . yo vivo con mis padres en un piso que está cernca de el centro historico de Damasco , pero mis hermanos estan casado y viven con sus mujeres . Mí pardre se llama Nour tiene 65 años , es un hombre muy agradable , a mi padre le gusta mucho leer , ver la television , y pasear con mí madre , es ingenior de petrol , y trabaja en una empresa inglesa . Mí hermano mayor se llama Muhanad tiene 38 años , es un hombre muy inteligente , es farmaceutico , le encanta las matematicas , y las pusles , es un_poco calvo , y lleva bigote , está casado , y el año pasado tuve un hijo , lo llamó Nour . Mí hermano minor se llama Bilal , es un hombre deportivo , es informatico y trabaja en Kueit , Bilal se casó el año pasad y ahora espera ju primero hijo . vale amigo suerte , bye",simple
"Voy hablar un_poquito de mi padre , que se llama Reinaldo . És una persona que yo admiro mucho , pues tiene una bonita historia de vida . Mi padre nació en Santa_Catarina , en la ciudad que se llama Tubarao . Cuando era niño se cambió para Porto_Alegre . Desde muy pequeño ya empeçó a trabajar , pues su familia era muy pobre . Aos_poucos mi padre fue estudiando y trabajando más , mellorando su vida . En un de sus trabajo , conoció mi madre , con quien es casado hasta hoy . Ultimamente yo tengo lo visto muy poco , pues está siempre viajando a trabajo . :( Pero en el ultimo fin de semana , él ha ido a Paraguai , hacer compras . Hace muchos años mi padre estuve en España , en la ciudad de Madrid . Pero mi padre habla muy poco Español . Yo lo admiro porque es una persona honesta y que ama su família . Hace todo lo que puede para mi hermana y yo . Tengo mucho orgulho por tener vencido en la vida . Mi padre tiene pele blanca , ojos verdes y lleva gafas - ¡ está viejo ! ¡ Jajajaja ! Yo me paresco mucho con él , pero yo tengo ojos azules .",simple
"Estimados señores , El motivo de la presente es solicitar admisión en el programa de postgrado en la Universidad_de_Medellín . Recalcando mis prioridades de desarrollo principales , podía nombrar los estudios de las dicotomías lingüísticas , la lingüística comparativa , el uso de el lenguaje culto en la prensa colombiana y la linguística neural ( esta última como una posible opción de el futuro avance ) . En_caso_de que me admitan , quería hacer les varias preguntas en_cuanto_a las características de el programa . Lo que me interesaría saber , en primer lugar , es cuánto dura el programa ( espero realizar lo en 2 o 3 años ) y de qué estructura organizativa dispone la Universidad_de_Medellín . Además , les ruego que me describan muy brevemente el profesorado de la Universidad , ya_que para mí sería favorable saber algo en este respecto antes_de ingresar . Finalmente , les pido informar me de el precio de la educación en el programa ( tengo una matrícula de honor en la Universidad_Lingüística_de_Moscú ) , la posibilidad de obtenir una beca y solicitar un plazo en el cámpus para los estudiantes . Si es posible , quería saber si hay una biblioteca electrónica de la Universidad para que pudiera descargar la literatura necesaria de_antemano . En lo que se refiere a mis cualidades y méritos personales , podía subrayar mi responsabilidad y entusiasmo en el proceso educativo . Dispongo de unas referencias que los profesores me iban dando a_lo_largo_de los años , en las que me describían como "" una estudiante decente , activa y trabajadora .",complex
Una persona que la admiro es mi abuela . Su familia fue muy grande y pobre . Mi abuela gusta telenovelas muchas y las via todas dias . Admiro mi abuela porque es muy inteligente y trabajadora .,simple
"Soy un brasileño de 47 años y profesor de ingeniaría de una universidad acá en Brasil , y en próximo mes de Julio , voy a Valencia en los días 10 hasta 17 , y necesito de una habitacione individual para esta fecha , con baño independiente , aire acondicionado y con posibilidad de vistas a el mar . Por eso deseo reservar ahora esta habitacione , y preciso de las informaciones sobre el valor y también las condicones de pago en tarjeta . Por_favor me envie la respuesta lo más de_prisa , . Digo aun que mi vuelvo es de el Iberia , número 324A , y una persona de esta enpresa había me dito que su hotel tiene un bueno valor para sus clientes . Nombre : Jorge_Luiz_de_Sá_Riechi email : riechi@utfpr.edu.br",simple
"María_FLor fue una mujer Maruja , guerrera , que luchó por los directos de la mujer hacia conquista los . Nació en 1900 en una ciudad pequeña de el Paraná , MAringa . Su padre fue un albañil y su madre una ama de casa . María creció mirando su madre llorar porque no podía separar se de su marido que batía en ella . Su padre era un hombre muy Arcaico , o_sea , las únicas funciones de una mujer para él era limpiar e divert lo . María_flor estudio y se cambio en una abogada para ayudar su madre . Su madre fue la primera mujer a conseguir un divorcio en el país , con ayuda de Maria , obvio . Maria era una mujer muy guapa , los hombres a desejavan , pero ella solo quería un hombre , pero este era casado . Yo admiro esta mujer por dar s muchas mujeres el directo de la felicidad y de tener una segunda chance .",simple
"Hola amigos ! Os estoy escribiendo para os hablar de mis vacaciones ... He ido a dos países en estas vacaciones : Londres y Ámsterdam . Sin duda el país que me hizo más ilusión fue Londres . Siempre he querido viajar y Londres siempre fue el país elegido para hacer mi primer viaje . Me gustó mucho Ámsterdam , pues es muy agradable , organizado , limpio , lleno de actividades y he visto toda la ciudad de bici . Fue en Ámsterdam que conocí las personas más diferentes de siempre . Fue en una noche en que hemos decidido ir a uno de los bares más conocidos de la ciudad y un grupo muy simpático y joven nos invitaron para su mesa , pues también eran portugueses como nosotros . En ese grupo tambien estaban holandeses y hicieron con que la noche fuese la mejor de siempre . Ni en fotos os puedo describir como fue los viajes , lo mejor es ir mismo a los países ! Londres me encantó en todo , desde el clima hasta los monumentos , las calles , la noche es mágica y las personas son acesibles . Además no sé se os gusta tanto el clima londrino como yo , pues me gusta el frío y la oscuridad de Londres . Sin_duda_alguna que fueron las mejores vacaciones hasta hoy pues en los años anteriores nunca he salido de el país , solo fue a Gerês que también me gusta mucho pues a_veces no hay nada mejor que estar unos días en la naturaleza . En princípio en las próximas vacaciones quiero , si posible , ir a otro país pero no sé aún cual voy a elegir , talvez New_York . También he pensado quedar me aquí e aprobechar más mi país con los amigos y la família ! Vamos a ver . Hasta pronto , besos .",simple
"hacé un mes vi una pelicula que se llama / El_discurso_del_rey / . me encantó mucho porque es una pelicula sobre la biografia de el rey George6 . el problema es que olivido el nombre de los protagonistas pero son protagonistas Inglés . George6 es el padre de la reina Elizabeth . La pelicula habla sobre una infermdad de el rey George6 que tenia un prblema de la prononciacion´ . El no se puedó hablar en publico eso le dío verguenza ( tartamudo ) . Cuando su padre murió su hermano Edward tuvó ser el Rey pero Edward fué mujeriego y fué enamorado de una persona casada y sus comportamientos no fueron buenos por un rey porque le gustaba las fiestas . Por eso George6 fue el rey . para hacer discurso George buscó la ayuda de un medico que dijó que su enfermedad no fue una enfermadad physica pero psycologica por eso este medico ayudaba a el rey para mejorar su prononciacion´ . El rey y su medico buscaron unas palabras que no tuvieron letras dificiles por las prononciacion´ . El medico ayudó el rey para concentrar a el discurso no a las personas alrededor_de el . En la segunda_guerra_mundial , George tenia que hablar con la gente para animar los a afrontar los Nazis y proteger sus pais . Me encanté la pelicula porque fue divertido y real en el mismo tiempo . la protagonista que hace el rey fue maravilloso y muy fuerte porque jugado la personalidad de una persona fragile que queria ser fuerte para su pais . Tembien me encnató la musica que representó esta epoqua . recomendo a cada persona de ver esta pelicula porque habla de una epoqua muy emportante por la humanidad que fue la epoqua de la segunda_guerra_mundial . tambien en esta pelicula hay una lecion´ para afrontar nuestra enfermedad y no ser cobarde en_frente_de las difficultades .",complex
"Nació en Ingleterra a el lado de Londres . Su familia era povre . No fue beuno en la escuela . Despues , aprendo tocar guitarra con amigos . En una estation de train , se encontro con Mick_Jager , el futuro cantador de los Rolling_Stones . En su vida , Keith escrito muchas cansiones ; la muy famosa de estas es "" Satisfaction "" . Es un miraculo que Keits_Richards no esta muerto hoy : Tomo todos los possibles droguas que existen y quasi murío dos o tres veces .",simple
"Hola , Dolly Tengo un reunion con los padres de mis alumnos en la escuela . Dice a mi madre que quiero llegar a las 7_de_la_tarde . ¿ No olvida ! Bye",simple
"Mi hermana menor , Giovana , tiene trinta_y_cuatro años . Ella es doctora - veterinária y trabaja en la UFPR . Ella es verdaderamente una desportista . Ella hace patinacíon , dança , senderismo , ciclismo , gusta mucho de caballos . Ella tiene los pelos un tanto más claros y son crespos , tiene hoyos marrones . Ella és independiente , pero às_vezes se parece un_poco egoista o quiçá seja rebelde porque mi madre por vezes es autoritaria . Desde el ano anterior ella está a viver en su proprio departado . Mi hermana mayor lhama - se Vanessa . Ella es tan independiente que vive en Rio_de_Janeiro , el otro estado , muy diferente de Paraná , donde nosostras vivimos . Ella hace siempre que no gusta el frio . Diferente de nosotras , ella es rubia y tiene hoyos verdes . Ella esta un_poco assustada por tener se tornado una "" quarentona "" , o_sea , una persona con quarenta años y que ainda está soltera . Ora , todas nos estamos solteras . No es un problema nostro , es una problemática de una generacíon intera ! Quanto a mi , Yo tengo trinta_y_ocho años y estoy a trabajar en ramo imobiliario . Esto es el momento para gañar alguno para después poder viajar . Talvez Yo tenga alguno otro destino , talvez de el otro lado de el oceano . Tambiém hay un spacio para decir algo sobre mi papá . Yo pienso que las personas queridas no se separán de nosotras , mismo después de la muerte . Mi padre fué um hombre muy influente en mi personalidad .",simple
Nosotros estamos muy bien en Brasil . Pero creo que no te presenté a mis padres ... entonces voy hacer lo ahora . Mi padre se llama Carlos y tiene setienta años . Está jubilado y a èl le gusta viajar y conocer las playas brasileñas . Mi madre se lhama Dalva y es infermiera . Ella trabaja mucho y a ella le gustan las fiestas populares y los paseos turísticos . Mi hermano se llama Eloy y tiene treinta_y_cinco años . Él es ingeniero y a él le gustan los restaurantes brasileños y las reuniones de família . Ellos viven en Juiz_de_Fora y yo vivo en Rio_de_Janeiro . ¿ e tú ?,simple
"Tetuán 5/10/2011 Hola quirido amigo . ¿ Qué tal ? Espero que vas bien con el nuevo trabajo en Madrid , tambien con tu nueva situación familial con tu mujer nuestra amiga fiel de estudios universitarias . Creo que tienes el poder y el esfuerzo para mejoras el rendimiento de tu trabajo como un juven arquitector . Quirido amigo podeis prestar me la ultima edicion de libro "" Cuentos_del_Ambra "" porque he olvidado el mio en el bus de Barcelona . Si podeis me enviar lo a mi nueva direccion o con algun de nuestros amigos que vuelve de España esta semana . Lo siento mucho por la molestias sobre_todo no has terminado de organizar tu nueva casa que nesisita mucho tiempo y pacincia . Un grand abrazo Mohamed",simple
"Yo soy David_Hunt , un irlandés con 27 años de edad . Estoy escribiendo para solicitar me en la diploma de literatura latinoamericana que ofrece la Universidad_de_Bogotá . Recientemente , yo vi un anuncio con detalles de este curso que atraío mi atneción . Durante los últimos meses , he estado estudiando español en el Instituto_Cervantes en Dublín , y yo he desarollado un interés profundo en la litertura española , y particularmente en la literature de Sudamerica . Es mi opinión que Sudamerica ha dado el mundo algunos de los escritores más finos , como Mario_Vargas_Llosa y Ernesto_Sabato , cuyas obras he leido con mucho placer . Además , ya he visitado algunos paises en Sudamerica , y conozco Bogotá bien . Por eso , estoy seguro que la Universidad_de_Bogotá es el lugar perfecto para continuar mi aprendezaje de la literatura latinoamerica . Antes_de matricular me , me gustaría hacer algunas preguntas sobre el curso y la ciudad en_general . Primeramente , ¿ cuantos meses tarda el curso ? ¿ Hay algunas condiciones académicas para matricular se en el curso ? Finalmente , necesitaré encontrar acomodación en Bogotá . ¿ Hay muchos apartamentos para alquilar , y qué será un precio medio ? En_relación_de mis méritos académicos , yo tengo una diploma en biotechnología y un doctorado en el mismo sujeto . A_pesar_de que yo trabajo como investigador , mi pasión es la literatura , y siempre he tenido el sueño de ser un escritor y pulicar mis propios libros . Además , me encanta aprender los idiomas y este año estoy planeando hacer el éxamen B2 en español . Por completar el curso de literatura latinoamerica en la Univerisad_de_Bogotá , tendría la oportunidad juntar mi dos pasiones más importantes . Gracias por pasar el tiempo para leer mi carta de solicitud . Espero que la encuentre bien y que me puedas contestar con más detalles de el curso mencionado . Saludos , David",complex
"Fue una catastrofa y rapidamente empezo un accion immportante para descubrir los responsables . Despues aparescen en la pelicula muchos problemas con la policia frances y las autoridades alemanes . Me acuerdo bien por_ejemplo lo que pasa en el bano turco cuando los dos frances fueron a buscar los ingles perdidos en las nubes de el bano . Fue previsto de cantar el "" Tea_for_Two "" para encontrar se pero con los hombres inconocidos en el bano vinieron ambiguidades sexuales . Fueron escenas con el buen vino de Bourgogne , especialmente lo de el hospital de Beaune . M acuerdo bien de el momento de passage de la monja Doctor la que encontraba el parachutista ingles que no fue capable de decir "" trente_trois "" in frances pero solo in ingles . Y a el final le confirmo que tenia que curar su higado despues_de todo el vino y whisky que habia bebido . Me gustaba tambien cuando conduce la monja la camioneta de el covento con el vino a mandar a el jefe aleman . Tenian en el coche muchas calabacines a poner sobre el via para reducir la velocidad de los motocycletas alemanes . A el final muchos cayeron en el precipicio pero siempre para distraer nos .",complex
"Saludos Buenas dias señor , me nombre es hadri_chouki_fouad estoy Maroque tengo 39 año , estoy padre de dos hijos un neño y una neña . A hora trabajo con un grupo maroque de confeccion en cualidad de el director de el recoursous humanos que tiene 3000 obriros . B Un habitacion double con posibilidadis de guardad con migo mes hijos . si tienes esa caracteristica peudes enviar me sobre la fecha de disponibilidad , el precios tambien el modo de el pago , y cual es los conditiones para hacer la reservacion y tambien como la hace .",simple
"Buenas tardes , Yo soy la nueva compañera de trabajo de ustedes y voy a presentar me . Me llamo Isabel_Fernandes , soy brasileña , tengo 22 años y estudio Derecho en la Universidad PUCRS . Soy sociable , honesta y pontual . Me gusta mucho ir a el cine , leer libros y quedar con amigos y compañeros . Y me gusta también conocer nuevas personas . Entoces , hasta luego nuevos compañeros ! Adiós , Isabel .",simple
"Querido Pedro ¡ Hola ! ¿ Cómo estás ? Soy Carmen , ya hace mucho tiempo sin ver te , y cómo te encuentras ? bueno ... te escribo esta carta para dejar me un libro que pueda tranquilar me , relajar me o olvidar las presiónes por_favor , tengo muchas ganas sabre como hacer lo . Creo que el próximo mes voy a viajar a tu ciudad , podemos ir de marcha , tomar una copa o hacer todo lo que querias para corresponder te . Y perdona me por pedir este favor de_antemano porque ya estoy harta de todo , la verdad no quiero trabajar allí pero no tengo otra selección y también me paga mucho salario , por eso pienso que la unica selección es relajar me . A el final , sigo viviendo en la mismo ciudad , no cambio la dirección , puedes enviar me el libro directamente gracias . un abrazo muy fuerte y un besito .",simple
"Shutter_Island fue la utlima pelicula que he visto hace unos dias , no me acuerdo de el nombre de el director pero los actores eran los famosisimos Leonardo_Di_Caprio y Ben_Kingsley La pelicula cuenta la historia de un detective ( Leonardo ) que va con su compañero a invetigar la desaparicion de una enferma mental de una manicomio situado en una isla muy aislada de el mundo exterior y dirigida por Ben_Kingsley que reencarna el papel de el director Una vez llegados los inspectores de el FBI empiezan a entrevistar a todo el mundo empezando por el director hasta llegar a los enfermos , todo transcurre en unas escenas con mucha emocion y intriga ya_que la fujitiva de+la de+la noche a la mañana desaparecio de su cuarto como si la tierra la hubiese atragado Y asi va resolviendo el caso hasta el punto en el que se va dar_cuenta de que el objetivo desde el principio ha sido traer a Ted a ese centro y encarcelare le como si estuviese loco , ya_que el desde hace mucho tiempo husmeaba la sospechosas conductas de el manicomio y solo esperaba la primera oportunidad para meter pie ahí , y nada fue mejor como investigar la esfumacion misiteriosa de una enferma Me encanto muchisimo las escenas dramaticas y los colores elegidas por el director en cada escena , y sobre_todo esa musica de el fondo que ha conseguido varias veces meter me en la piel de el protagonista y me hizo captar sensaciones formidables y mucho placer . Por ejmplo una escena superdramatica es aquella que recuerda cuando conversaba con su amigo , en ella el director sacaba a la luz los asesinatos de los judios por los nazis , habia una muy impactante donde se muestra como una mujer judia abrazaba a su niña , las dos congeladas y muertas de frio Os recomiendo la película no por lo que he contado , sino por lo que no he contado todavia , la emocion y la intrida total esta asegurada El final es espectacularisimo de_modo_que pensarais volver a ver la otra vez tal_como lo he pensado yo Un saludo",complex
"El cigarillo no es bueno para nadie , entonces para mí no se debe fumar lo nunca . Pero ya_que existen personas que lo hacen , creo que deven hacer lo lejos de las personas que no les gusta . Hay una lei que no permite que fumen en sítios públicos cerrados y a mi me parece buena . Hay que se respectar las personas que no lo hacen , no solamente por que el olor es terrible , pero porque hace mal a quien respira también , como ya fue comproblado por vários pesquisadores . En sítios publicos y abiertos donde el olor se puede disipar , como en la calle , es permitido fumar , pero si la persona que fuma está muy cerca de alguien , como hablando , se pude sentir el olor , entonces , si la otra persona no le gusta , creo que el fumante tiene que tener el cuidado de no soltar el humo en su cara . Creo que el problema de el cigarillo es más grande que eso , se si puede o no fumar el los sítios públicos , pero para eso el respecto entre las personas es fundamental .",complex
"¡ Hola Amigo ! ¿ Comó estas ? ¿ A cual vacaciones fuistes a esta pasada invierno ? Yo fui a Los_Angeles , California con mi hermana y amiga . Fuimos a un concierto en Hollywood . Tambien fuimos a las playas como Venice_Beach y Marina_del_Rey . El concierto que fuimos era el banda McFly , ellos son de Ingleterra y esta fue la primera vez que ellos vinieron a los Estados_Unidos a tocar un concierto . Los encanton mucho , a mi hermano , amigo y yo . Nosotros fuimos para un fin de semana pero era muy divertida . ¡ Hasta Luego Amigo ! Hasta la próximo vece . ¡ Y tambien fue Stefani la mejor amiga de Sofía y yo ! Yo no me queria ir , era las mas fantastíca vacaciones que podía tener . Mis otros vaccaciones eran con mi familía , está era la primera sin mi mama . Era muy extraño pero mi diverte mucho . Mi proximo planes so a ir a Cabo_San_Lucas , Mexico con mi hermanidad . Nosotros planiamos está vacacione por un tiempo y estamos garando diñero para pagar está vacacione .",simple
"Estábamos un grupo de amigos , a el final de nuestros estudios , y habiamos decidido de hacer un giro a pié cruzando los Alpes_del_Norte , cerca de la frontera suiza , a el sur , a orillas de el Mediterráneo . Los primeros días fueron terribles : dolores musculares , de piernas , lamentaciones , etc ... y no conseguíamos andar más de 20 km por día , pero poco_a_poco , cada día más , las etapas se alargaban hasta unos 30 - 35 km por día y cón mucho más facilidad . Me acuerdo de una anécdota graciosa : estábamos a la mitad de el viaje y nos encontrabamos cón unos "" turistas "" en uno de estos valles profundos como suelen tener los Alpes , y estábamos mirando a un mapa Michelin esos a el 250 000 e de los que utilizan normalmente los que viajan cón coche , pués cuando entendieron que viajábamos a pié no se lo creeron , sobre_todo cuando hemos dicho que teníamos ya 250 km por detrás y nos quedaban 250 km hasta el Mediterráneo . Lo conseguimos todos y en buena condición : ¡ imposible no lo era por_cierto !",simple
"El tema de fumar en lugares públicos es una discusión bastante nueva : ahora el tabaco es malo y perseguimos a los fumadores con discurso sobre la salud y el bien-estar . La verdad es que me encanta ir en un bar , beber algunas copas o café , ir me a bailar a la discoteca y regresar a casa sin oler mal y sin tener la ropa o a_veces la piel quemada por un cigarrillo . Es verdad que fumar daña la salud y que seria bien si la gente podia dejar de fumar o mejor , no empezar , pero tenemos que mira el problema en frente : fumar es una adicción . La nicotina contenida en un cigarrillo tiene el poder de hacer te dependiente y todos hemos visto a alguien que enciende un cigarrillo y se relaja . Eso es a_causa_de los substancias que composan el cigarrillo y que liberan hormonas de bien-estar . No creo que la solución a el problema sea de castiguar a los fumadores haciendo de ellos ilegales sino_que de acompañar los y tratar la adicción por los que es : une enfermedad . Creo que si cerramos la puerta de los edificios publicos que sean de fiesta o no , vamos a marginalizar este parte de la población . Un_poco antes hable de ir a el bar , si me voy , este noche por_ejemplo , a emborrachar me , la gente que me va a ver en el bar o en la calle cuando probare de regresar a casa , pensara que me lo he pasado bien , que que soy une chica a quien les gusta las fiestas . Ahora , tomamos la misma gente , pero yo no estoy borracha sino_que estoy fumando . ¿ Cual va a ser la primera idea ? que estoy destruyendo me la salud , y que gasto mucho dinero y ... etc. La realidad es que tenemos que aceptar a los ademas por lo que son . En los ultimos años se ha creado lugares para fumadores en los lugares públicos y eso es , un mi opinión una buena idea , es como un compromiso , y la vida esta llena de compromiso .",complex
"Como eran muy amigas , fue sincera y le dijo que el hombre no era guapo , "" pero tampoco era taaaan feo . . si lo encuentras en la rua , no vas a mirar lo ' ! oh , díos , qué hombre tenebroso ! ! No es tan terrible ! ' "" Se reíran mucho , pero Soledad aclaró que era un joven muy interesante y muchíssimo inteligente . . Y , poco_a_poco , Soledad conseguió convencer a Juana , que terminó quedando se enamorada . Satisfecha , Soledad se dispidió de su amiga y fue a coger un autobus . Cuando volvía a su casa , llamó a el hombre , para contar le que ya había resuelto todo ... y el la dijo : "" Lo sé . Escuché todo , ? no ? "" ? Pero CÓMO escuchaste ? , preguntó Soledad Tu me has llamado , y porque no contestaba , empezé a escuchar vozes en el fondo . . y entendí hablabas de mí a su amiga y que querías que yo escuchase - dijo Jorge . ! Pero yo no te llamé ! ! Te juro que no ! - decía ella , ya loca , acordando se de todo que habia dicho . . mientras el contestaba repitiendo todo que había oído . . Por_cierto ha pulsado el botón "" llamar "" cuando se sentaba . . ! y era el primero de la lista porque lo llamara poco antes de salir ! ! Qué lío ! , pensó . Por_cierto . El hombre nunca más habló con Soledad ( él estaba tan enfadado que colgó antes que ella comenzase a decir que él era inteligente . . ) Y la amiga se ha quedado soltera hasta hoy . Creo que no haya casualidad similar a esta con que se pueda relacionar esta historia .",simple
